OverallQual,GrLivArea,Neighborhood,YearBuilt,YearRemodAdd,OverallCond,TotalBsmtSF,BsmtFinSF1,1stFlrSF,2ndFlrSF,GarageCars,GarageArea,GarageType,GarageFinish,GarageYrBlt,FullBath,HalfBath,TotRmsAbvGrd,KitchenQual,ExterQual,BsmtQual,BsmtExposure,Fireplaces,FireplaceQu,LotArea,LotFrontage,MSSubClass,MSZoning,HouseStyle,OpenPorchSF,SalePrice
6,1953,ClearCr,1992,1992,5,1580,985,1079,874,2,501,Attchd,Fin,1992.0,2,1,9,Gd,Gd,Gd,Av,2,Fa,53107,80.0,60,RL,2Story,231,240000
8,1801,Gilbert,2005,2005,5,893,0,901,900,3,800,Attchd,Fin,2005.0,2,1,8,Gd,Gd,Gd,No,1,Gd,10463,72.0,60,RL,2Story,116,239900
8,1742,StoneBr,1985,1985,5,1742,1148,1742,0,2,564,Attchd,RFn,1985.0,2,0,5,Gd,Gd,Gd,Gd,1,TA,6563,63.0,120,RL,1Story,28,275000
7,1983,Gilbert,1999,1999,5,978,694,1005,978,2,490,Attchd,Fin,1999.0,2,1,9,Gd,Gd,Gd,No,1,TA,10762,65.0,60,RL,2Story,0,225000
7,1242,NWAmes,1973,1973,6,1242,916,1242,0,2,528,Attchd,Unf,1973.0,1,1,6,TA,TA,TA,No,1,TA,9600,80.0,20,RL,1Story,0,175500
6,1422,NWAmes,1981,1981,6,1422,588,1422,0,2,576,Attchd,Fin,1981.0,2,0,7,Gd,TA,Gd,No,1,TA,12090,78.0,20,RL,1Story,0,175500
4,988,MeadowV,1973,1973,5,462,462,526,462,1,297,BuiltIn,Unf,1973.0,1,0,5,TA,TA,Gd,Gd,0,Npfireplace,1596,21.0,180,RM,SLvl,101,91000
4,1229,Edwards,1956,1956,6,1134,1059,1229,0,1,284,Attchd,RFn,1956.0,1,0,6,TA,TA,TA,No,0,Npfireplace,17140,67.0,20,RL,1Story,0,135000
6,987,BrDale,1972,1972,5,483,0,483,504,1,288,Attchd,Unf,1972.0,1,1,5,TA,TA,TA,No,1,Po,1680,21.0,160,RM,2Story,0,94500
6,1689,Edwards,1956,1956,5,1436,0,1689,0,2,480,Attchd,Unf,1956.0,1,0,7,TA,TA,TA,No,1,Gd,9855,73.0,20,RL,1Story,0,127500
5,894,CollgCr,1972,1972,5,894,777,894,0,2,600,Detchd,RFn,1985.0,1,0,6,TA,TA,TA,Av,0,Npfireplace,7200,60.0,20,RL,1Story,0,123000
5,1120,Mitchel,2007,2007,5,1120,206,1120,0,0,0,NoGarage,NoGarage,0.0,1,0,6,TA,TA,Gd,No,0,Npfireplace,8402,70.0,20,RL,1Story,30,147000
6,2060,ClearCr,1988,1989,5,1151,831,1164,896,2,521,Attchd,Unf,1988.0,2,1,8,TA,Gd,Gd,No,1,TA,10029,97.0,60,RL,2Story,228,211000
5,1114,SawyerW,2004,2004,5,1114,646,1114,0,2,576,Detchd,Unf,2004.0,1,1,6,Gd,TA,TA,No,0,Npfireplace,13695,66.0,20,RL,1Story,102,159000
6,1395,NWAmes,1972,1972,6,723,593,735,660,2,497,Attchd,Unf,1972.0,1,1,6,TA,TA,TA,No,1,TA,12936,80.0,60,RL,2Story,116,162000
6,1218,BrDale,1972,1972,7,672,317,672,546,1,264,Detchd,Unf,1972.0,1,1,7,TA,TA,TA,No,0,Npfireplace,1680,21.0,160,RM,2Story,28,118000
3,1040,NAmes,1949,1950,4,0,0,1040,0,2,400,Detchd,Unf,1949.0,2,0,6,TA,TA,NoBasement,NoBasement,0,Npfireplace,8544,73.0,90,RL,1Story,0,87500
7,1208,CollgCr,2006,2006,5,1187,686,1208,0,2,632,Attchd,RFn,2006.0,2,0,6,Gd,Gd,Gd,Av,0,Npfireplace,6762,64.0,20,RL,1Story,61,206000
6,1593,Gilbert,1992,1993,5,808,0,808,785,2,389,BuiltIn,RFn,1993.0,2,1,7,TA,TA,Gd,No,1,TA,9636,65.0,60,RL,2Story,40,178000
7,1402,Blmngtn,2006,2007,5,1258,0,1402,0,3,648,Attchd,Fin,2006.0,0,2,7,Gd,Gd,Ex,Av,1,Gd,3922,53.0,120,RL,1Story,16,194201
5,1111,IDOTRR,1920,1996,7,530,0,581,530,1,288,Detchd,Unf,1935.0,1,0,6,Fa,TA,TA,No,0,Npfireplace,7200,60.0,75,RM,2.5Unf,0,101000
6,1138,NAmes,1958,1958,8,588,507,1138,0,1,264,Attchd,RFn,1958.0,1,0,6,TA,TA,TA,Av,0,Npfireplace,10482,65.0,80,RL,SLvl,0,145000
6,1632,NAmes,1958,1988,6,1240,620,1632,0,1,338,Attchd,RFn,1958.0,2,0,6,TA,TA,TA,No,1,Gd,9600,80.0,20,RL,1Story,0,139000
6,2345,Crawfor,1932,1950,8,952,503,1170,1175,2,360,Detchd,Unf,1932.0,2,1,9,TA,TA,Gd,No,1,Gd,16560,80.0,70,RL,2Story,0,239000
8,2610,Somerst,2007,2007,5,1184,64,1184,1426,2,550,BuiltIn,Fin,2007.0,2,1,11,Ex,Gd,Gd,Av,1,Gd,9000,75.0,60,FV,2Story,364,303477
8,1247,Somerst,2005,2005,5,1247,1039,1247,0,2,550,Attchd,Fin,2005.0,1,1,4,Gd,Gd,Gd,No,1,Gd,3316,37.0,120,FV,1Story,84,197000
4,1374,OldTown,1920,1950,6,840,315,840,534,1,338,Detchd,Fin,1967.0,1,0,6,TA,Fa,TA,No,0,Npfireplace,5400,90.0,50,RL,1.5Fin,0,105000
7,2022,ClearCr,1977,1977,5,1160,392,1156,866,2,505,Attchd,Fin,1977.0,2,1,8,TA,TA,Gd,No,1,TA,10005,83.0,60,RL,2Story,117,192000
7,1555,Blmngtn,2007,2007,5,1373,0,1555,0,3,660,Attchd,Fin,2007.0,2,0,7,Gd,Gd,Gd,No,1,TA,3684,53.0,120,RL,1Story,20,174000
5,1148,Edwards,1952,1952,7,980,210,1148,0,1,308,Detchd,Unf,1952.0,1,0,6,TA,TA,Ex,Mn,0,Npfireplace,6420,57.0,20,RL,1Story,0,123500
5,1287,NAmes,1959,2006,7,1063,72,1287,0,2,576,Detchd,Fin,1997.0,1,0,7,Gd,TA,TA,No,1,Gd,9830,73.0,20,RL,1Story,17,162000
5,1126,Mitchel,1977,1977,5,1126,936,1126,0,2,484,Attchd,RFn,1977.0,2,0,5,TA,TA,TA,No,1,Gd,17400,80.0,20,RL,1Story,41,160000
5,1097,CollgCr,1994,1995,5,1097,0,1097,0,2,672,Attchd,Unf,1995.0,1,1,6,TA,TA,Gd,No,0,Npfireplace,10859,112.0,20,RL,1Story,64,145000
5,1200,Edwards,1987,1988,5,1200,1200,1200,0,0,0,NoGarage,NoGarage,0.0,3,0,5,TA,TA,Gd,Gd,0,Npfireplace,10800,60.0,90,RL,1Story,0,179000
6,1072,Edwards,2005,2006,5,547,547,1072,0,2,525,Basment,Fin,2005.0,2,0,5,TA,TA,Gd,Gd,0,Npfireplace,3675,35.0,180,RM,SFoyer,44,140000
8,1936,Gilbert,2000,2000,5,1406,0,1454,482,2,504,Attchd,RFn,2000.0,2,1,7,Gd,Gd,Gd,No,1,TA,11194,106.0,60,RL,2Story,124,230500
6,1412,BrkSide,1939,1950,6,780,0,825,587,1,280,Detchd,Unf,1939.0,1,0,6,TA,TA,TA,No,1,Gd,6000,50.0,50,RM,1.5Fin,0,132500
8,1630,CollgCr,2008,2008,5,1622,0,1630,0,3,860,Attchd,RFn,2008.0,2,0,8,Ex,Gd,Ex,Gd,1,Gd,10226,61.0,20,RL,1Story,42,295493
8,2290,CollgCr,2002,2002,5,1128,0,1149,1141,2,779,Attchd,Unf,2002.0,2,1,9,Gd,Gd,Gd,Mn,1,Gd,11250,69.0,60,RL,2Story,0,255900
7,2094,Somerst,2003,2004,5,912,0,912,1182,2,615,BuiltIn,Fin,2003.0,2,1,8,Gd,Gd,Gd,No,1,Gd,9375,75.0,60,FV,2Story,182,263000
8,3447,Crawfor,1935,1997,9,728,192,1968,1479,3,1014,BuiltIn,Unf,1982.0,3,1,11,Gd,TA,TA,Mn,2,Gd,14100,66.0,50,RL,1.5Fin,12,381000
10,4316,NoRidge,1994,1995,6,2444,1455,2444,1872,3,832,Attchd,Fin,1994.0,3,1,10,Ex,Ex,Ex,Gd,2,Ex,21535,104.0,60,RL,2Story,50,755000
6,912,Sawyer,1961,1996,8,912,832,912,0,1,288,Detchd,Unf,1962.0,1,0,5,Gd,TA,TA,Mn,0,Npfireplace,6768,65.0,20,RL,1Story,0,142000
7,1479,NAmes,1972,2004,9,725,626,725,754,2,484,Attchd,Fin,1972.0,1,1,7,Gd,TA,TA,No,0,Npfireplace,7472,73.0,60,RL,2Story,32,184000
6,1316,Gilbert,2005,2006,5,1316,28,1316,0,2,397,Attchd,Fin,2005.0,2,0,6,Gd,Gd,Gd,No,1,Gd,10237,65.0,20,RL,1Story,0,169990
4,1663,ClearCr,1954,1994,6,1364,1116,1663,0,2,529,Attchd,Fin,1954.0,1,0,6,Gd,TA,Gd,Gd,2,Gd,53227,80.0,20,RL,1Story,137,256000
6,1682,CollgCr,1998,1998,5,804,505,804,878,2,523,Attchd,RFn,1998.0,2,1,7,Gd,TA,Gd,No,0,Npfireplace,8750,70.0,60,RL,2Story,77,200500
5,1034,OldTown,1940,1950,6,735,0,735,299,1,240,Detchd,Unf,1940.0,1,0,5,TA,TA,TA,No,0,Npfireplace,10134,60.0,50,RL,1.5Fin,39,109000
8,2046,StoneBr,2008,2008,5,2046,0,2046,0,3,834,Attchd,Fin,2008.0,2,1,7,Gd,Gd,Ex,Mn,1,Gd,11844,80.0,20,RL,1Story,82,372500
8,2365,NoRidge,1999,1999,5,1252,1163,1268,1097,3,856,Attchd,RFn,1999.0,2,1,8,Gd,Gd,Gd,Mn,1,Gd,9430,82.0,60,RL,2Story,128,337000
8,1932,NridgHt,2008,2008,5,1932,1336,1932,0,3,774,Attchd,Fin,2008.0,2,0,7,Ex,Ex,Ex,Av,1,Gd,12444,96.0,20,RL,1Story,66,394617
7,1146,Timber,2003,2003,5,868,786,1146,0,2,438,Attchd,Fin,2003.0,2,0,6,Gd,Gd,Ex,Av,1,Gd,9590,73.0,80,RL,SLvl,22,187500
7,1344,Mitchel,1997,1998,5,1344,1309,1344,0,4,784,Attchd,Fin,1997.0,2,0,8,TA,TA,Gd,Gd,0,Npfireplace,7060,78.0,90,RM,SFoyer,0,206300
5,914,CollgCr,1996,1996,5,870,298,914,0,2,576,Detchd,Unf,1998.0,1,0,5,TA,Gd,Gd,Av,0,Npfireplace,8846,57.0,85,RL,SFoyer,0,148000
5,1028,OldTown,1927,1950,6,1008,0,1028,0,2,360,Detchd,Unf,1927.0,1,0,5,TA,TA,TA,No,1,Gd,8960,56.0,30,RM,1Story,0,115000
3,1605,OldTown,1915,1950,6,840,0,840,765,1,379,Detchd,Unf,1915.0,2,0,8,TA,Gd,Fa,No,0,Npfireplace,5790,60.0,50,RM,2Story,0,107400
7,1790,CollgCr,1999,1999,5,873,633,882,908,2,588,Attchd,RFn,1999.0,2,1,7,Gd,Gd,Gd,No,0,Npfireplace,9179,68.0,60,RL,2Story,88,193000
5,1167,BrkSide,1920,1950,5,915,645,1167,0,2,495,Detchd,Unf,1972.0,1,0,6,TA,TA,TA,No,1,Gd,8731,98.0,30,RL,1Story,0,144000
7,1768,Somerst,2005,2005,5,866,400,866,902,2,603,Attchd,RFn,2005.0,2,1,7,Gd,Gd,Gd,No,0,Npfireplace,9803,75.0,60,FV,2Story,108,226700
5,2126,ClearCr,1967,1967,5,1013,249,1160,966,2,538,Attchd,Fin,1967.0,2,1,7,TA,TA,TA,Gd,0,Npfireplace,28698,80.0,60,RL,2Story,0,185000
6,1456,NPkVill,1976,1976,6,855,566,855,601,2,440,Attchd,Unf,1976.0,2,1,7,TA,TA,Gd,No,1,TA,2280,24.0,160,RL,2Story,0,148500
7,1482,Gilbert,1992,1992,5,384,0,812,670,2,392,Attchd,Fin,1992.0,2,1,7,Gd,TA,Gd,No,1,TA,9125,65.0,80,RL,SLvl,25,163900
9,1828,NridgHt,2007,2007,5,1822,48,1828,0,3,774,Attchd,Unf,2007.0,2,0,9,Gd,Ex,Ex,Av,1,Gd,11694,90.0,20,RL,1Story,108,314813
6,2320,Crawfor,1945,2002,8,1028,774,1436,884,1,180,Detchd,Unf,1945.0,2,1,9,Gd,TA,TA,No,1,TA,7259,61.0,70,RL,2Story,0,259500
5,1134,Edwards,1940,1950,6,756,312,756,378,1,240,Detchd,Unf,1940.0,1,1,7,TA,TA,TA,No,0,Npfireplace,8160,60.0,50,RL,1.5Fin,0,126000
7,1200,Somerst,2004,2005,5,600,0,600,600,2,480,Detchd,RFn,2004.0,2,1,4,Gd,Gd,Gd,No,0,Npfireplace,3182,30.0,160,FV,2Story,172,151000
7,2019,BrkSide,1910,1993,8,728,0,1136,883,2,532,Detchd,Unf,1997.0,1,0,8,Gd,TA,Gd,No,0,Npfireplace,11414,60.0,70,RL,2Story,135,167500
6,1686,NWAmes,1980,1980,6,1686,625,1686,0,2,612,Attchd,Unf,1980.0,2,0,7,TA,TA,Gd,No,1,TA,10240,79.0,20,RL,1Story,131,207500
5,1040,CollgCr,1996,1996,5,1040,732,1040,0,2,576,Detchd,Unf,2000.0,1,0,6,Gd,TA,Gd,No,0,Npfireplace,12464,82.0,20,RL,1Story,0,152000
5,1513,BrkSide,1920,2004,8,939,0,939,574,1,180,Detchd,Unf,1933.0,1,1,8,TA,TA,TA,Mn,0,Npfireplace,6120,51.0,70,RM,2Story,0,137500
4,990,CollgCr,1994,1995,5,990,588,990,0,0,0,NoGarage,NoGarage,0.0,1,0,5,TA,TA,Gd,No,0,Npfireplace,8070,60.0,20,RL,1Story,0,123600
8,1456,Blmngtn,2003,2003,5,1273,0,1456,0,2,400,Attchd,Fin,2003.0,2,0,7,Gd,Gd,Gd,Gd,1,TA,3196,43.0,120,RL,1Story,20,215000
5,1008,NAmes,1953,2006,7,1008,643,1008,0,1,240,Attchd,Unf,1953.0,1,0,6,Gd,TA,TA,No,0,Npfireplace,8923,66.0,20,RL,1Story,18,134500
5,1687,Timber,1948,1950,5,747,353,1687,0,2,572,Detchd,Unf,1966.0,1,0,7,TA,TA,TA,Av,2,TA,57200,72.0,20,RL,1Story,0,160000
